species,n,precision,recall,f1
confusus,3,1.0,1.0,1.0
lapidarius,104,0.9764705882352941,0.7980769230769231,0.8783068783068783
monticola,3,0.3333333333333333,0.3333333333333333,0.3333333333333333
pratorum,35,0.9722222222222222,1.0,0.9859154929577465
pyrenaeus,9,0.6923076923076923,1.0,0.8181818181818182
ruderarius,19,0.8,0.8421052631578947,0.8205128205128205
rupestris,5,1.0,0.8,0.8888888888888888
sichelii,13,0.4074074074074074,0.8461538461538461,0.55
soroeensis,24,0.9047619047619048,0.7916666666666666,0.8444444444444444
sylvarum,20,0.8666666666666667,0.65,0.7428571428571429
wurflenii,8,0.6153846153846154,1.0,0.7619047619047619
