image_id,specimen_id,crop_path,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18
70ec76b103b7fa54,OPIE_Lapi_160720,/Users/superbg/Documents/IEES/idmybee/data/Bombus/extraction/light/images/train/OPIE_Lapi_160720-P1.jpg,105.5786,100.7629,109.8719,107.5993,196.5638,63.5689,210.0701,50.9806,244.6686,47.5357,260.3832,63.9184,289.5764,67.0456,313.8093,63.3642,386.9806,47.6235,330.5098,103.4238,322.5896,105.7579,287.8929,138.938,206.4685,140.9919,198.5478,159.3607,107.8983,124.3843,202.5649,111.4233,245.1952,92.2774,280.2799,92.4869,230.4532,75.1862
f3c14bd7ad839dc2,OPIE_Lapi_A1,/Users/superbg/Documents/IEES/idmybee/data/Bombus/extraction/light/images/train/OPIE_Lapi_A1-P1.jpg,98.2683,100.8164,103.0255,107.7903,199.5595,63.1346,210.9083,50.4943,247.8675,46.5156,264.1569,62.9239,295.9616,67.1816,324.1681,63.7347,402.8712,47.1508,339.8517,103.3387,329.5405,105.3517,296.3333,140.2505,210.0041,143.3166,201.8641,164.0318,101.0897,123.7213,207.3316,114.7079,247.815,92.1762,284.2753,92.7506,228.9571,72.276
c94558d31db9148d,CD387287,/Users/superbg/Documents/IEES/idmybee/data/Bombus/extraction/light/images/train/CD387287-P1.jpg,126.4827,59.9366,131.4677,67.0263,207.588,33.8766,220.5657,23.9362,250.5737,21.9886,261.7752,37.3395,289.5889,43.8619,313.6191,43.265,372.2841,33.3916,322.8357,75.4966,310.8803,78.1981,282.6411,102.9447,210.4014,98.7281,204.8416,116.8999,129.4228,81.5041,208.603,74.7278,246.7526,61.7576,279.2529,63.3546,234.3198,45.235
f8117419f1d5034b,FR73ABOM140722032,/Users/superbg/Documents/IEES/idmybee/data/Bombus/extraction/light/images/train/FR73ABOM140722032-P1.jpg,86.6572,111.3539,90.1706,117.7499,176.4904,72.9033,194.1725,53.9998,228.8227,47.5909,244.1487,65.2369,272.3548,67.1114,303.4236,61.064,372.0372,37.5059,320.9262,99.4039,307.7729,102.8491,278.4031,137.5362,188.9065,142.5972,181.9328,163.9938,87.2119,135.2117,184.385,117.9044,228.3499,94.4954,265.321,94.4705,212.2209,77.6363
a45e48d88d2d5f59,POLLINIS4984,/Users/superbg/Documents/IEES/idmybee/data/Bombus/extraction/light/images/train/POLLINIS4984-P1.jpg,109.4356,101.4089,114.8477,109.059,194.2332,65.2587,210.724,50.5017,240.4927,45.7766,255.2858,63.5665,290.4667,66.4911,308.6164,64.6883,374.3972,45.9648,329.1818,103.1179,316.2278,104.777,281.947,134.3269,211.9813,142.7663,207.3255,162.3951,111.4188,126.0538,203.4315,115.7034,241.8249,93.8395,280.7589,91.4602,224.3982,74.8226
8a73c15b67d769dd,FR04ABOM220722031,/Users/superbg/Documents/IEES/idmybee/data/Bombus/extraction/light/images/train/FR04ABOM220722031-P1.jpg,108.5322,125.0911,112.0842,130.7322,192.2176,78.9736,206.38,62.2748,243.6981,52.5967,260.766,68.7769,289.9803,69.8428,314.0597,63.2499,380.7335,39.0137,334.9459,99.8974,326.4926,105.0292,298.9682,138.434,217.5705,152.9214,213.7939,172.118,111.9248,148.3591,207.0123,125.1815,248.4674,100.717,282.1394,95.8135,225.8062,83.2842
cc147045d33008c7,OPIE_Lapi_220620,/Users/superbg/Documents/IEES/idmybee/data/Bombus/extraction/light/images/train/OPIE_Lapi_220620-P1.jpg,79.8808,100.551,81.5532,107.0296,174.9366,62.9042,189.0273,48.5963,227.9552,45.8646,243.9014,61.9713,273.9723,68.2329,302.7548,65.1729,378.9012,48.3622,321.7268,105.5996,309.1751,108.9413,275.3356,140.4402,187.7307,144.3555,180.9889,164.6929,77.2332,125.7256,180.6013,113.9812,225.4628,91.3239,261.5974,94.6991,207.866,71.5782
bcaf28b64cda40ca,FR73ABOM140722015,/Users/superbg/Documents/IEES/idmybee/data/Bombus/extraction/light/images/train/FR73ABOM140722015-P1.jpg,64.6103,96.7196,68.2284,103.8463,166.1571,59.3573,180.5178,45.0514,218.3558,42.3628,233.8468,59.6648,265.7396,64.7734,292.3745,61.4806,370.3427,43.2571,312.4639,101.7203,299.1291,104.4055,269.5006,137.5742,173.1209,139.278,163.6169,161.1472,65.8593,121.2635,169.4506,110.5369,219.6153,91.0143,256.1657,90.7978,199.2117,69.4732
568dd869160c4c36,FR73ABOM130722063,/Users/superbg/Documents/IEES/idmybee/data/Bombus/extraction/light/images/train/FR73ABOM130722063-P1.jpg,90.109,100.9708,94.8263,107.475,188.4931,64.1829,205.6741,48.9025,241.1402,44.2,256.4304,62.1532,285.8329,66.4101,312.4335,62.9797,387.1225,45.4173,329.9514,104.0737,323.7986,106.0834,290.9958,137.7826,198.3436,139.743,190.894,161.0771,91.9505,124.1166,192.5769,111.6276,240.9918,92.8575,277.6754,92.7732,220.2715,73.0431
ef6eda02d790d8d0,FR04ABOM220722061,/Users/superbg/Documents/IEES/idmybee/data/Bombus/extraction/light/images/train/FR04ABOM220722061-P1.jpg,91.9751,115.9471,96.3245,121.8647,178.8761,73.8918,197.5759,54.3925,234.1111,48.335,252.4193,64.7886,275.6215,68.2267,304.9821,62.7713,375.8546,40.8885,323.1948,100.414,315.3344,103.3074,286.0435,135.2432,202.3352,146.1765,194.6633,167.2235,93.4633,139.3567,192.4078,119.2469,234.0736,95.6265,268.8357,93.4076,213.8861,79.6099
