id,image,predicted_espece,confidence,second_choice,second_confidence,procrustes_distance
0,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\adrien\WB1_23_136.jpg,confusus,1.0,wurflenii,1.804141991988655e-92,0.34102396870157564
1,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\adrien\WB1_23_137.jpg,rupestris,1.0,ruderarius,1.0311215143158357e-18,0.05531616347690103
2,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\adrien\WB1_23_138.jpg,pratorum,0.9999999986793235,lapidarius,7.762412002264391e-10,0.1860579852909984
3,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\adrien\WB1_23_139.jpg,pratorum,0.9999903864562464,soroeensis,8.91309820662097e-06,0.019563856503434986
5,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\adrien\WB1_23_141.jpg,pratorum,0.9999659797674413,soroeensis,3.249844303254478e-05,0.02286277985204861
6,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\adrien\WB1_23_142.jpg,pratorum,0.9295636717638337,sp (wurflenii ou pratorum),0.06982598421361011,0.041355132270763505
7,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\adrien\WB1_23_143.jpg,pratorum,0.9999926239923663,soroeensis,6.717183656861788e-06,0.03872529694440939
8,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\adrien\WB1_23_144.jpg,wurflenii,1.0,sp (wurflenii ou pratorum),4.954053550234461e-47,0.3625460385590761
9,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\adrien\WB1_23_145.jpg,lapidarius,0.9997931541745552,mesomelas,0.0001575091071175735,0.039432701388457995
10,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\adrien\WB1_23_146.jpg,lapidarius,1.0,sp (wurflenii ou pratorum),2.4241021138462375e-27,0.35486069226687056
11,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\adrien\WB1_23_147.jpg,sp (wurflenii ou pratorum),0.9999936513356518,pratorum,6.342575866741985e-06,0.03499460695802248
12,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\adrien\WB1_23_148.jpg,lapidarius,0.7619714817555497,mesomelas,0.23679061737208618,0.027600482716513785
13,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\adrien\WB1_23_149.jpg,lapidarius,0.9977891015385862,sichelii,0.0021810596462812836,0.038213518544217936
15,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\adrien\WB1_23_151.jpg,sylvestris,1.0,sylvarum,5.731399783341204e-22,0.05184256188694621
16,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\adrien\WB1_23_152.jpg,sichelii,0.9918135709189229,mesomelas,0.008172081491517656,0.051957642778401515
17,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\adrien\WB1_23_153.jpg,pratorum,0.998831793346543,sp (wurflenii ou pratorum),0.001156116665449535,0.030815400316931325
18,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\adrien\WB1_23_154.jpg,mesomelas,0.9999999847217824,lapidarius,8.269858888316565e-09,0.03596561269152219
19,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0091_1.jpg,sylvarum,0.6944804206786551,ruderarius,0.3055195645575745,0.036497102816651195
20,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0091_2.jpg,sylvarum,0.8939822463409977,ruderarius,0.10601775246406087,0.03480449970552325
21,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0091_3.jpg,sylvarum,0.9937345650516256,ruderarius,0.006265434948259832,0.03518194822004024
22,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0092_1.jpg,lapidarius,0.9997107850742509,soroeensis,0.00028501352366020795,0.02023764737980821
23,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0092_2.jpg,lapidarius,0.9999017998135333,soroeensis,9.779372065751758e-05,0.020072430700269425
24,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0092_3.jpg,lapidarius,0.9993021321636465,soroeensis,0.0006963834291883424,0.020667145708120324
25,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0093_1.jpg,lapidarius,0.9999828804545808,soroeensis,1.6790603533953696e-05,0.029337512915344883
26,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0093_2.jpg,lapidarius,0.9999857083488,soroeensis,1.355549498778806e-05,0.027340966787730236
27,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0093_3.jpg,lapidarius,0.999996493438354,soroeensis,3.4315196128466082e-06,0.02657686813128337
28,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0094_1.jpg,lapidarius,0.9996921020792283,sichelii,0.00030492884809838215,0.01619435598468455
29,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0094_2.jpg,lapidarius,0.9998196887869597,soroeensis,7.749128972739639e-05,0.016136658927830876
30,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0094_3.jpg,lapidarius,0.9998403475198153,sichelii,0.00015959702993693277,0.01569896289560762
31,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0095_1.jpg,lapidarius,0.5339655240602478,sichelii,0.46263253590255377,0.016593581001920193
32,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0095_2.jpg,lapidarius,0.9998736965711477,sichelii,0.00011359624873481577,0.015284551461677768
33,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0095_3.jpg,lapidarius,0.9039069988256755,sichelii,0.09542764756238376,0.01637141762796311
34,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0096_1.jpg,lapidarius,0.9754577674601599,sichelii,0.021139216561926456,0.02679833230746226
35,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0096_2.jpg,lapidarius,0.8626521697196348,soroeensis,0.12994047029336778,0.028448336241771875
36,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0096_3.jpg,lapidarius,0.9999998834048491,sichelii,1.1226805823963201e-07,0.11655402543998108
37,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0097_1.jpg,lapidarius,0.999995503343688,sichelii,4.450065222944988e-06,0.025854680291347607
38,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0097_2.jpg,lapidarius,0.9968182577534581,sichelii,0.0031810874322681774,0.023618375929268392
39,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0097_3.jpg,lapidarius,0.9999501406842819,sichelii,4.968992772327659e-05,0.024412983547848592
40,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0098_1.jpg,pratorum,0.9999979731714768,pyrenaeus,1.942820109145419e-06,0.02453625539039903
41,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0098_2.jpg,pratorum,0.999995500276297,pyrenaeus,2.4006624302411524e-06,0.02332155451451591
42,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0098_3.jpg,pratorum,0.9999983048708281,lapidarius,1.3499227719400057e-06,0.020137784090630856
43,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0099_1.jpg,lapidarius,0.9977465089853863,sichelii,0.0022534707536967396,0.03621740293943947
44,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0099_2.jpg,lapidarius,0.9640235556254018,sichelii,0.03597162140582074,0.03685609612502931
45,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\basile\WB1_23_0099_3.jpg,lapidarius,0.9979577030087403,sichelii,0.0020422758109730427,0.03503117645527031
48,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\charlotte\WB1_23_0001_3.jpg,soroeensis,0.999995403471909,lapidarius,4.053068327469847e-06,0.02367625254479914
49,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\charlotte\WB1_23_0002_1.jpg,ruderarius,0.995786923596283,sylvarum,0.004213075609550445,0.035951546511981035
51,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\charlotte\WB1_23_0002_3.jpg,ruderarius,0.9909881522464118,sylvarum,0.009011847664283423,0.03840469369648267
54,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\charlotte\WB1_23_0003_3.jpg,confusus,1.0,pratorum,4.031616784409542e-74,0.3931474833500509
55,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\terrain\charlotte\WB1_23_0004_1.jpg,sp (wurflenii ou pratorum),1.0,pratorum,6.886900519881162e-25,0.3499129199030559
