tps_id,image_id,specimen_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance,true_species,correct_top1,correct_top3
37798263165318190,00864951f118742e,WB1_23_0009,data\Bombus\extraction\light\images\test\WB1_23_0009-charlotte3.jpg,rupestris,0.9999999999999998,sichelii,2.0418464692712248e-16,lapidarius,1.0292417963038409e-17,0.08185949135301203,rupestris,True,True
63127944025013652,00e04687d702fd94,WB1_23_0034,data\Bombus\extraction\light\images\test\WB1_23_0034-guilhem3.jpg,rupestris,0.9999999999996447,lapidarius,3.198565239463005e-13,sichelii,2.658415245509946e-14,0.06245070002552606,rupestris,True,True
69644595192124617,00f76d63ecf3d4c9,WB1_23_0039,data\Bombus\extraction\light\images\test\WB1_23_0039-guilhem1.jpg,ruderarius,0.8390832141553916,sylvarum,0.16040574444886269,pomorum,0.0005085464203359401,0.040061821407475724,ruderarius,True,True
124093604727907787,01b8de79dcb465cb,WB1_23_0081,data\Bombus\extraction\light\images\test\WB1_23_0081-tarek2.jpg,lapidarius,0.8973864875869486,sichelii,0.09565467344973193,pyrenaeus,0.006475535990820648,0.03667218996912258,lapidarius,True,True
190907843822131107,02a63dac27da97a3,WB1_23_0083,data\Bombus\extraction\light\images\test\WB1_23_0083-tarek3.jpg,lapidarius,0.9472303003797357,sichelii,0.051866839155430784,pyrenaeus,0.0007464020604212924,0.032200569230315404,lapidarius,True,True
232580072279250928,033a4a57ee0a17f0,WB1_23_0111,data\Bombus\extraction\light\images\test\WB1_23_0111-victor2.jpg,lapidarius,0.6945359446666762,sichelii,0.29880219686468024,wurflenii,0.004255642856343441,0.020573138406259482,lapidarius,True,True
387023065378845076,055efb6d6bc9f194,WB1_23_0095,data\Bombus\extraction\light\images\test\WB1_23_0095-basile3.jpg,lapidarius,0.7418080675636589,sichelii,0.25695552940108723,pyrenaeus,0.001102131964357757,0.02111617836350238,lapidarius,True,True
457750306083949614,065a417a65f5cc2e,WB1_23_0033,data\Bombus\extraction\light\images\test\WB1_23_0033-guilhem3.jpg,sichelii,0.9948321613668016,lapidarius,0.005162124182628191,rupestris,4.659687751915053e-06,0.050678239852967606,sichelii,True,True
473603978653692009,0692944f2fdd7069,WB1_23_0070,data\Bombus\extraction\light\images\test\WB1_23_0070-ligia2.jpg,pratorum,0.9990962241476452,sylvarum,0.0009020450111300943,pyrenaeus,1.6987974560049056e-06,0.03429333986602,pratorum,True,True
487971652355599706,06c59fa1e71dad5a,WB1_23_0036,data\Bombus\extraction\light\images\test\WB1_23_0036-guilhem1.jpg,monticola,0.5745213712470447,sichelii,0.21010768561670046,lapidarius,0.1514877526987835,0.034099596934239015,sichelii,False,True
491983393086218524,06d3e04a144ba11c,WB1_23_0082,data\Bombus\extraction\light\images\test\WB1_23_0082-tarek3.jpg,lapidarius,0.9966095392463745,sichelii,0.0033885331880876674,wurflenii,1.5333377784328466e-06,0.036125434904041305,lapidarius,True,True
525915255319874627,074c6d23674ccc43,WB1_23_0076,data\Bombus\extraction\light\images\test\WB1_23_0076-tarek2.jpg,lapidarius,0.9696455262815413,sichelii,0.024147972441856357,pyrenaeus,0.006175587273085075,0.021272874552223445,lapidarius,True,True
602770154253843411,085d7842fd81fbd3,WB1_23_0068,data\Bombus\extraction\light\images\test\WB1_23_0068-ligia2.jpg,soroeensis,0.9887865469968692,sichelii,0.008398414084125845,monticola,0.001483781422398678,0.028242175834327473,soroeensis,True,True
