,confusus_male,confusus_queen,confusus_worker,lapidarius_male,lapidarius_worker,monticola_male,monticola_queen,monticola_worker,pomorum_male,pomorum_queen,pomorum_worker,pratorum_male,pratorum_queen,pratorum_worker,pyrenaeus_male,pyrenaeus_queen,pyrenaeus_worker,ruderarius_male,ruderarius_queen,ruderarius_worker,rupestris_male,rupestris_queen,sichelii_male,sichelii_queen,sichelii_worker,soroeensis_male,soroeensis_queen,soroeensis_worker,sylvarum_male,sylvarum_queen,sylvarum_worker,wurflenii_male,wurflenii_queen,wurflenii_worker
confusus_male,12,1,10,4,6,2,0,1,6,0,4,4,0,0,4,0,6,3,0,3,5,0,2,0,8,1,0,6,5,0,1,3,0,3
confusus_queen,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0
confusus_worker,3,1,19,2,5,1,0,1,2,0,5,3,1,2,2,0,4,1,0,3,10,2,2,0,1,3,0,8,9,0,2,1,0,7
lapidarius_male,8,0,7,8,5,0,0,3,6,0,3,4,1,1,4,0,8,3,0,2,5,1,2,0,6,3,0,6,5,1,4,3,1,5
lapidarius_worker,2,0,8,3,7,3,0,2,6,0,3,3,1,1,10,0,8,1,0,2,7,2,2,0,2,2,0,4,7,2,4,4,0,4
monticola_male,5,2,6,4,7,5,0,3,2,0,3,4,1,2,5,0,4,1,1,2,8,2,5,0,3,3,0,5,3,0,4,4,0,8
monticola_queen,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
monticola_worker,2,0,3,3,3,2,1,8,5,0,2,6,0,4,11,1,4,1,0,0,4,2,4,0,3,2,0,7,5,1,3,2,0,10
pomorum_male,5,0,6,2,4,1,0,2,12,0,5,7,0,4,8,0,4,2,2,4,2,3,4,0,3,2,0,4,4,0,5,1,0,14
pomorum_queen,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
pomorum_worker,2,1,12,4,3,1,0,2,9,0,12,5,0,1,3,0,5,1,0,0,3,1,3,0,2,2,0,7,7,1,8,4,0,5
pratorum_male,5,0,5,5,5,2,0,1,7,0,4,14,0,3,4,0,7,6,1,2,7,4,3,0,2,7,0,6,12,0,7,8,0,7
pratorum_queen,3,0,2,3,0,1,1,1,3,0,1,2,2,0,1,0,1,2,0,0,2,1,1,0,1,3,0,3,3,1,0,4,0,1
pratorum_worker,7,1,4,2,3,5,0,2,3,0,7,10,0,3,2,0,3,2,1,4,9,5,3,0,1,6,0,0,11,0,5,1,0,2
pyrenaeus_male,5,0,8,2,1,2,0,7,4,0,7,6,0,0,13,0,7,4,0,3,5,4,1,0,9,3,0,6,5,1,5,3,0,8
pyrenaeus_queen,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
pyrenaeus_worker,3,1,15,1,6,4,0,5,7,1,3,7,0,2,2,0,11,2,0,2,5,5,4,0,1,2,0,4,7,0,2,6,0,4
