specimen_id,tps_index,id,name,espece,caste,device,groupe,procrustes_distance,is_outlier,Prediction_CV,Prediction_resubstitution,Correct_CV,espece_pred_CV,caste_pred_pipeline_CV,caste_pred_oracle_CV
0,1,0,FR15_ABOM07082020038_P1,confusus,male,P1,confusus_male,0.9982213066130393,False,pyrenaeus_male,pyrenaeus_male,0,soroeensis,male,male
1,2,1,FR15_ABOM07082020038_P2,confusus,male,P2,confusus_male,0.9205105580618573,False,confusus_worker,confusus_worker,0,pomorum,male,worker
2,3,2,FR15_ABOM07082020038_S1,confusus,male,S1,confusus_male,0.9261956650234786,False,pomorum_male,pomorum_male,0,pomorum,male,worker
3,4,3,FR15_ABOM07082020038_S2,confusus,male,S2,confusus_male,0.9437666380510228,False,rupestris_queen,rupestris_queen,0,rupestris,male,worker
4,5,4,FR15_ABOM07082020038_S3,confusus,male,S3,confusus_male,0.949625352499281,False,confusus_worker,confusus_worker,0,confusus,worker,worker
5,6,5,FR15_ABOM07082020082_P1,confusus,male,P1,confusus_male,0.9470655410297972,False,confusus_queen,confusus_queen,0,pratorum,worker,queen
6,7,6,FR15_ABOM07082020082_P2,confusus,male,P2,confusus_male,0.973014027845943,False,rupestris_male,rupestris_male,0,pyrenaeus,worker,worker
7,8,7,FR15_ABOM07082020082_S1,confusus,male,S1,confusus_male,0.9547833914404428,False,pratorum_male,pratorum_male,0,pomorum,worker,worker
8,9,8,FR15_ABOM07082020082_S2,confusus,male,S2,confusus_male,0.9568722392709437,False,confusus_worker,confusus_worker,0,confusus,worker,worker
9,10,9,FR15_ABOM07082020082_S3,confusus,male,S3,confusus_male,0.9634605077797619,False,pyrenaeus_male,pyrenaeus_male,0,pyrenaeus,male,worker
10,11,10,FR15_ABOM080820007_P1,confusus,male,P1,confusus_male,0.919985400740343,False,pyrenaeus_male,pyrenaeus_male,0,pyrenaeus,worker,worker
11,12,11,FR15_ABOM080820007_P2,confusus,male,P2,confusus_male,0.9555157885883337,False,wurflenii_worker,wurflenii_worker,0,pratorum,male,male
12,13,12,FR15_ABOM080820007_S1,confusus,male,S1,confusus_male,0.9540264929408275,False,rupestris_male,rupestris_male,0,sylvarum,male,male
13,14,13,FR15_ABOM080820007_S2,confusus,male,S2,confusus_male,0.9479159296840919,False,pomorum_male,pomorum_male,0,pomorum,male,male
14,15,14,FR15_ABOM080820007_S3,confusus,male,S3,confusus_male,0.951233733227048,False,pomorum_worker,pomorum_worker,0,pyrenaeus,male,worker
15,16,15,FR15_ABOM080820039_P1,confusus,male,P1,confusus_male,0.9559849615692715,False,pyrenaeus_male,confusus_male,0,pyrenaeus,male,male
16,17,16,FR15_ABOM080820039_P2,confusus,male,P2,confusus_male,0.8894176448586801,False,sichelii_male,sichelii_male,0,pomorum,worker,worker
17,18,17,FR15_ABOM080820039_S1,confusus,male,S1,confusus_male,0.9475510329255987,False,lapidarius_male,confusus_male,0,pyrenaeus,male,worker
18,19,18,FR15_ABOM080820039_S2,confusus,male,S2,confusus_male,0.9687166330977953,False,confusus_worker,confusus_worker,0,confusus,worker,worker
19,20,19,FR15_ABOM080820039_S3,confusus,male,S3,confusus_male,0.9317597091894619,False,lapidarius_male,lapidarius_male,0,lapidarius,male,male
20,21,20,FR15_ABOM090820071_P1,confusus,male,P1,confusus_male,0.9628896590604786,False,confusus_worker,confusus_worker,0,confusus,worker,worker
21,22,21,FR15_ABOM090820071_P2,confusus,male,P2,confusus_male,0.9533603974021434,False,pyrenaeus_worker,pyrenaeus_worker,0,pyrenaeus,worker,worker
22,23,22,FR15_ABOM090820071_S1,confusus,male,S1,confusus_male,0.968287864719178,False,sylvarum_male,sylvarum_male,0,sylvarum,male,male
23,24,23,FR15_ABOM090820071_S2,confusus,male,S2,confusus_male,0.9606083895551093,False,pomorum_worker,pomorum_worker,0,pomorum,worker,male
24,25,24,FR15_ABOM090820071_S3,confusus,male,S3,confusus_male,0.9744939571086569,False,pratorum_male,pratorum_male,0,pratorum,male,male
25,26,25,FR15_ABOM14080820006_P1,confusus,male,P1,confusus_male,0.9363109306466733,False,rupestris_male,confusus_male,0,pratorum,male,male
26,27,26,FR15_ABOM14080820006_P2,confusus,male,P2,confusus_male,0.9184424481221761,False,sylvarum_worker,sylvarum_worker,0,sylvarum,worker,male
27,28,27,FR15_ABOM14080820006_S1,confusus,male,S1,confusus_male,0.9204518233412589,False,pomorum_worker,pomorum_worker,0,soroeensis,male,worker
28,29,28,FR15_ABOM14080820006_S2,confusus,male,S2,confusus_male,0.9381437240585873,False,lapidarius_male,lapidarius_male,0,lapidarius,male,male
29,30,29,FR15_ABOM14080820006_S3,confusus,male,S3,confusus_male,0.9139222393633633,False,sylvarum_worker,sylvarum_worker,0,pratorum,male,worker
30,31,30,FR15_ABOM170820009_P1,confusus,male,P1,confusus_male,0.9750626820820186,False,soroeensis_male,confusus_male,0,soroeensis,male,male
31,32,31,FR15_ABOM170820009_P2,confusus,male,P2,confusus_male,0.9575518312483166,False,confusus_worker,confusus_worker,0,confusus,worker,worker
32,33,32,FR15_ABOM170820009_S1,confusus,male,S1,confusus_male,0.9443339704716193,False,confusus_worker,confusus_worker,0,confusus,worker,worker
33,34,33,FR15_ABOM170820009_S2,confusus,male,S2,confusus_male,0.9238722902491338,False,wurflenii_worker,wurflenii_worker,0,wurflenii,worker,male
