specimen_id,tps_index,id,name,espece,role,device,groupe,procrustes_distance,is_outlier,Prediction,Correct
0,1,0,FR15_ABOM07082020038_P1,confusus,male,P1,confusus_male,0.9768686670807208,False,pyrenaeus_male,0
1,2,1,FR15_ABOM07082020038_P2,confusus,male,P2,confusus_male,0.9205138536609822,False,sichelii_worker,0
2,3,2,FR15_ABOM07082020038_S1,confusus,male,S1,confusus_male,0.9264220352352693,False,pomorum_male,0
3,4,3,FR15_ABOM07082020038_S2,confusus,male,S2,confusus_male,0.9295155612712834,False,wurflenii_male,0
4,5,4,FR15_ABOM07082020038_S3,confusus,male,S3,confusus_male,0.9563284738890386,False,confusus_worker,0
5,6,5,FR15_ABOM07082020082_P1,confusus,male,P1,confusus_male,0.9573274262127811,False,confusus_queen,0
6,7,6,FR15_ABOM07082020082_P2,confusus,male,P2,confusus_male,0.9583681039334851,False,pyrenaeus_worker,0
7,8,7,FR15_ABOM07082020082_S1,confusus,male,S1,confusus_male,0.9416733905627133,False,pomorum_worker,0
8,9,8,FR15_ABOM07082020082_S2,confusus,male,S2,confusus_male,0.9478611859535099,False,confusus_worker,0
9,10,9,FR15_ABOM07082020082_S3,confusus,male,S3,confusus_male,0.9434694542240735,False,rupestris_male,0
10,11,10,FR15_ABOM080820007_P1,confusus,male,P1,confusus_male,0.9093888044823907,False,pyrenaeus_male,0
11,12,11,FR15_ABOM080820007_P2,confusus,male,P2,confusus_male,0.9455480895367603,False,soroeensis_worker,0
12,13,12,FR15_ABOM080820007_S1,confusus,male,S1,confusus_male,0.933289561402616,False,rupestris_male,0
13,14,13,FR15_ABOM080820007_S2,confusus,male,S2,confusus_male,0.9695818919430848,False,pomorum_male,0
14,15,14,FR15_ABOM080820007_S3,confusus,male,S3,confusus_male,0.959969129035997,False,wurflenii_male,0
15,16,15,FR15_ABOM080820039_P1,confusus,male,P1,confusus_male,0.954557680445535,False,confusus_male,1
16,17,16,FR15_ABOM080820039_P2,confusus,male,P2,confusus_male,0.8721846568348933,False,sichelii_male,0
17,18,17,FR15_ABOM080820039_S1,confusus,male,S1,confusus_male,0.9460424524881922,False,sichelii_worker,0
18,19,18,FR15_ABOM080820039_S2,confusus,male,S2,confusus_male,0.9567478414370103,False,confusus_worker,0
19,20,19,FR15_ABOM080820039_S3,confusus,male,S3,confusus_male,0.9229157081428203,False,lapidarius_male,0
20,21,20,FR15_ABOM090820071_P1,confusus,male,P1,confusus_male,0.9897623613944305,False,confusus_worker,0
21,22,21,FR15_ABOM090820071_P2,confusus,male,P2,confusus_male,0.9512973731270272,False,ruderarius_worker,0
22,23,22,FR15_ABOM090820071_S1,confusus,male,S1,confusus_male,0.9867254406155966,False,sylvarum_male,0
23,24,23,FR15_ABOM090820071_S2,confusus,male,S2,confusus_male,0.9471253488473794,False,pratorum_male,0
24,25,24,FR15_ABOM090820071_S3,confusus,male,S3,confusus_male,0.9810900842806694,False,sichelii_worker,0
25,26,25,FR15_ABOM14080820006_P1,confusus,male,P1,confusus_male,0.9284153557896228,False,confusus_male,1
26,27,26,FR15_ABOM14080820006_P2,confusus,male,P2,confusus_male,0.9107022959840131,False,soroeensis_worker,0
27,28,27,FR15_ABOM14080820006_S1,confusus,male,S1,confusus_male,0.9067227129905403,False,pyrenaeus_worker,0
28,29,28,FR15_ABOM14080820006_S2,confusus,male,S2,confusus_male,0.934099828708526,False,lapidarius_male,0
29,30,29,FR15_ABOM14080820006_S3,confusus,male,S3,confusus_male,0.9162215971021328,False,soroeensis_worker,0
30,31,30,FR15_ABOM170820009_P1,confusus,male,P1,confusus_male,0.9898314412563067,False,confusus_male,1
31,32,31,FR15_ABOM170820009_P2,confusus,male,P2,confusus_male,0.9787597445176418,False,confusus_worker,0
32,33,32,FR15_ABOM170820009_S1,confusus,male,S1,confusus_male,0.9373978882171354,False,rupestris_male,0
33,34,33,FR15_ABOM170820009_S2,confusus,male,S2,confusus_male,0.9208681735217498,False,wurflenii_worker,0
34,35,34,FR15_ABOM170820009_S3,confusus,male,S3,confusus_male,0.9456685515982808,False,lapidarius_worker,0
35,36,35,FR15_ABOM170820030_P1,confusus,male,P1,confusus_male,0.918202275395947,False,soroeensis_worker,0
36,37,36,FR15_ABOM170820030_P2,confusus,male,P2,confusus_male,0.9497216294012661,False,confusus_male,1
37,38,37,FR15_ABOM170820030_S1,confusus,male,S1,confusus_male,0.9284831924717815,False,monticola_male,0
38,39,38,FR15_ABOM170820030_S2,confusus,male,S2,confusus_male,0.9365181298922999,False,lapidarius_worker,0
39,40,39,FR15_ABOM170820030_S3,confusus,male,S3,confusus_male,0.9099877803057651,False,pratorum_male,0
40,41,40,FR15ABOM150820018_P1,confusus,male,P1,confusus_male,0.9648798629961078,False,pyrenaeus_worker,0
41,42,41,FR15ABOM150820018_P2,confusus,male,P2,confusus_male,0.9437341449028935,False,sylvarum_worker,0
42,43,42,FR15ABOM150820018_S1,confusus,male,S1,confusus_male,0.899766380179805,False,pomorum_male,0
43,44,43,FR15ABOM150820018_S2,confusus,male,S2,confusus_male,0.9362372064666056,False,confusus_male,1
44,45,44,FR15ABOM150820018_S3,confusus,male,S3,confusus_male,0.9307188722904831,False,confusus_male,1
45,46,45,FR15ABOM170821029_P1,confusus,male,P1,confusus_male,0.901430711072977,False,ruderarius_male,0
46,47,46,FR15ABOM170821029_P2,confusus,male,P2,confusus_male,0.8916384031854908,False,pyrenaeus_male,0
47,48,47,FR15ABOM170821029_S1,confusus,male,S1,confusus_male,0.9932745388950087,False,lapidarius_male,0
48,49,48,FR15ABOM170821029_S2,confusus,male,S2,confusus_male,0.9076768016363459,False,wurflenii_male,0
49,50,49,FR15ABOM170821029_S3,confusus,male,S3,confusus_male,0.9105615695350515,False,pomorum_worker,0
50,51,50,FR15ABOM210821137_P1,confusus,male,P1,confusus_male,0.925719138050462,False,ruderarius_worker,0
51,52,51,FR15ABOM210821137_P2,confusus,male,P2,confusus_male,0.9299939073033614,False,monticola_male,0
52,53,52,FR15ABOM210821137_S1,confusus,male,S1,confusus_male,0.9673767658507642,False,soroeensis_worker,0
53,54,53,FR15ABOM210821137_S2,confusus,male,S2,confusus_male,0.988676977229988,False,ruderarius_worker,0
54,55,54,FR15ABOM210821137_S3,confusus,male,S3,confusus_male,0.942873367543292,False,lapidarius_worker,0
55,56,55,FR15ABOM210821139_P1,confusus,male,P1,confusus_male,0.9408817736030942,False,confusus_worker,0
56,57,56,FR15ABOM210821139_P2,confusus,male,P2,confusus_male,0.8852070199335551,False,pomorum_worker,0
57,58,57,FR15ABOM210821139_S1,confusus,male,S1,confusus_male,0.9338032984367748,False,sichelii_worker,0
58,59,58,FR15ABOM210821139_S2,confusus,male,S2,confusus_male,0.9130450056783973,False,lapidarius_male,0
59,60,59,FR15ABOM210821139_S3,confusus,male,S3,confusus_male,0.9515246091248835,False,confusus_worker,0
60,61,60,FR15ABOM210821165_P1,confusus,male,P1,confusus_male,0.941343580777793,False,lapidarius_worker,0
61,62,61,FR15ABOM210821165_P2,confusus,male,P2,confusus_male,0.9686836866332723,False,pyrenaeus_worker,0
62,63,62,FR15ABOM210821165_S1,confusus,male,S1,confusus_male,0.9382961701416835,False,pomorum_worker,0
63,64,63,FR15ABOM210821165_S2,confusus,male,S2,confusus_male,0.981671233484728,False,confusus_male,1
64,65,64,FR15ABOM210821165_S3,confusus,male,S3,confusus_male,0.9435124359521884,False,pyrenaeus_worker,0
65,66,65,FR15ABOM210821171_P1,confusus,male,P1,confusus_male,0.9347241382832588,False,pomorum_male,0
66,67,66,FR15ABOM210821171_P2,confusus,male,P2,confusus_male,0.9451527270904204,False,pomorum_male,0
67,68,67,FR15ABOM210821171_S1,confusus,male,S1,confusus_male,0.9385578468817564,False,sylvarum_male,0
68,69,68,FR15ABOM210821171_S2,confusus,male,S2,confusus_male,0.9240229525405502,False,lapidarius_worker,0
69,70,69,FR15ABOM210821171_S3,confusus,male,S3,confusus_male,0.9457320543948132,False,confusus_worker,0
70,71,70,FR15ABOM210821210_P1,confusus,male,P1,confusus_male,0.9461897549529829,False,confusus_male,1
71,72,71,FR15ABOM210821210_P2,confusus,male,P2,confusus_male,0.9089121476527366,False,confusus_male,1
72,73,72,FR15ABOM210821210_S1,confusus,male,S1,confusus_male,0.937957988395347,False,confusus_worker,0
73,74,73,FR15ABOM210821210_S2,confusus,male,S2,confusus_male,0.9061794429487194,False,sichelii_male,0
74,75,74,FR15ABOM210821210_S3,confusus,male,S3,confusus_male,0.9614802452015623,False,pyrenaeus_worker,0
75,76,75,FR15ABOM210821212_P1,confusus,male,P1,confusus_male,1.0859694711967007,True,pratorum_male,0
76,77,76,FR15ABOM210821212_P2,confusus,male,P2,confusus_male,0.9293597380902862,False,sichelii_worker,0
77,78,77,FR15ABOM210821212_S1,confusus,male,S1,confusus_male,1.0012829618578738,False,sylvarum_male,0
78,79,78,FR15ABOM210821212_S2,confusus,male,S2,confusus_male,0.9610500186333766,False,confusus_male,1
79,80,79,FR15ABOM210821212_S3,confusus,male,S3,confusus_male,0.9540732826631863,False,rupestris_male,0
80,81,80,FR15ABOM220821043_P1,confusus,male,P1,confusus_male,0.9223145519322441,False,ruderarius_male,0
81,82,81,FR15ABOM220821043_P2,confusus,male,P2,confusus_male,0.9367751523058886,False,sichelii_worker,0
82,83,82,FR15ABOM220821043_S1,confusus,male,S1,confusus_male,1.1086354845228306,True,pratorum_male,0
83,84,83,FR15ABOM220821043_S2,confusus,male,S2,confusus_male,0.9463488532621983,False,pomorum_male,0
84,85,84,FR15ABOM220821043_S3,confusus,male,S3,confusus_male,0.9080137619836546,False,wurflenii_worker,0
85,86,85,FR15ABOM220821068_P1,confusus,male,P1,confusus_male,0.9618354651401126,False,rupestris_male,0
86,87,86,FR15ABOM220821068_P2,confusus,male,P2,confusus_male,0.9080581488611706,False,lapidarius_worker,0
87,88,87,FR15ABOM220821068_S1,confusus,male,S1,confusus_male,0.9433714822902559,False,confusus_male,1
88,89,88,FR15ABOM220821068_S2,confusus,male,S2,confusus_male,0.905952033099296,False,sichelii_worker,0
89,90,89,FR15ABOM220821068_S3,confusus,male,S3,confusus_male,0.954911293165784,False,confusus_worker,0
90,91,90,FR15ABOM220821070_P1,confusus,male,P1,confusus_male,0.9655708816602716,False,confusus_male,1
91,92,91,FR15ABOM220821070_P2,confusus,male,P2,confusus_male,0.9881178920340732,False,sichelii_worker,0
92,93,92,FR15ABOM220821070_S1,confusus,male,S1,confusus_male,0.9665811334956697,False,soroeensis_male,0
93,94,93,FR15ABOM220821070_S2,confusus,male,S2,confusus_male,1.0827807585624323,True,monticola_worker,0
94,95,94,FR15ABOM220821070_S3,confusus,male,S3,confusus_male,0.9078768953160544,False,soroeensis_worker,0
95,96,95,NoName8_P1,confusus,male,P1,confusus_male,0.9336297090521025,False,sylvarum_male,0
96,97,96,NoName8_P2,confusus,male,P2,confusus_male,0.9063016037818584,False,sylvarum_male,0
97,98,97,NoName8_S1,confusus,male,S1,confusus_male,0.9169189220051095,False,pyrenaeus_male,0
98,99,98,NoName8_S2,confusus,male,S2,confusus_male,0.9517882701924528,False,ruderarius_male,0
99,100,99,NoName8_S3,confusus,male,S3,confusus_male,0.9103297582181216,False,wurflenii_worker,0
100,101,100,FR15ABOM060621003_P1,confusus,queen,P1,confusus_queen,0.9106067139279049,False,pyrenaeus_worker,0
101,102,101,FR15ABOM060621003_P2,confusus,queen,P2,confusus_queen,0.898658988075667,False,sylvarum_worker,0
102,103,102,FR15ABOM060621003_S1,confusus,queen,S1,confusus_queen,1.0158033162208755,False,confusus_worker,0
103,104,103,FR15ABOM060621003_S2,confusus,queen,S2,confusus_queen,0.8963337641798298,False,sylvarum_male,0
104,105,104,FR15ABOM060621003_S3,confusus,queen,S3,confusus_queen,0.9357661645208636,False,sylvarum_male,0
105,106,105,CollecYvan10_P1,confusus,worker,P1,confusus_worker,0.870346715424248,False,pomorum_worker,0
106,107,106,CollecYvan10_P2,confusus,worker,P2,confusus_worker,0.9333538675311466,False,pyrenaeus_male,0
107,108,107,CollecYvan10_S1,confusus,worker,S1,confusus_worker,1.0033755737594954,False,confusus_worker,1
108,109,108,CollecYvan10_S2,confusus,worker,S2,confusus_worker,1.0147642311781153,False,confusus_worker,1
109,110,109,CollecYvan10_S3,confusus,worker,S3,confusus_worker,0.911286466412573,False,wurflenii_worker,0
110,111,110,CollecYvan11_P1,confusus,worker,P1,confusus_worker,0.944697230699056,False,soroeensis_worker,0
111,112,111,CollecYvan11_P2,confusus,worker,P2,confusus_worker,1.0579965288658881,False,soroeensis_worker,0
112,113,112,CollecYvan11_S1,confusus,worker,S1,confusus_worker,1.006074937374582,False,sylvarum_male,0
113,114,113,CollecYvan11_S2,confusus,worker,S2,confusus_worker,0.9612405850568793,False,confusus_worker,1
114,115,114,CollecYvan11_S3,confusus,worker,S3,confusus_worker,0.9521978855522026,False,lapidarius_worker,0
115,116,115,CollecYvan12_P1,confusus,worker,P1,confusus_worker,0.8788025927605703,False,sichelii_male,0
116,117,116,CollecYvan12_P2,confusus,worker,P2,confusus_worker,0.951653101729229,False,rupestris_queen,0
117,118,117,CollecYvan12_S1,confusus,worker,S1,confusus_worker,0.9360762001360992,False,pomorum_worker,0
118,119,118,CollecYvan12_S2,confusus,worker,S2,confusus_worker,0.9552360352087687,False,pratorum_worker,0
119,120,119,CollecYvan12_S3,confusus,worker,S3,confusus_worker,0.9417851370065452,False,rupestris_male,0
120,121,120,CollecYvan8_P1,confusus,worker,P1,confusus_worker,0.8969337019135891,False,sylvarum_worker,0
121,122,121,CollecYvan8_P2,confusus,worker,P2,confusus_worker,0.8884640592155111,False,pomorum_male,0
122,123,122,CollecYvan8_S1,confusus,worker,S1,confusus_worker,1.1017245543455327,True,soroeensis_male,0
123,124,123,CollecYvan8_S2,confusus,worker,S2,confusus_worker,0.9063436821207984,False,pomorum_male,0
124,125,124,CollecYvan8_S3,confusus,worker,S3,confusus_worker,0.9304317297189235,False,confusus_worker,1
125,126,125,CollecYvan9_P1,confusus,worker,P1,confusus_worker,0.9990552266384388,False,confusus_worker,1
126,127,126,CollecYvan9_P2,confusus,worker,P2,confusus_worker,0.9422846861166361,False,pyrenaeus_worker,0
127,128,127,CollecYvan9_S1,confusus,worker,S1,confusus_worker,0.9598903651764136,False,confusus_queen,0
128,129,128,CollecYvan9_S2,confusus,worker,S2,confusus_worker,0.9380934805001788,False,pyrenaeus_male,0
