,confusus_male,confusus_worker,lapidarius_male,lapidarius_worker,monticola_male,monticola_queen,monticola_worker,pomorum_male,pomorum_queen,pomorum_worker,pratorum_male,pratorum_queen,pratorum_worker,pyrenaeus_male,pyrenaeus_queen,pyrenaeus_worker,ruderarius_male,ruderarius_queen,ruderarius_worker,rupestris_male,rupestris_queen,sichelii_male,sichelii_queen,sichelii_worker,soroeensis_male,soroeensis_queen,soroeensis_worker,sylvarum_male,sylvarum_queen,sylvarum_worker,wurflenii_male,wurflenii_queen,wurflenii_worker
confusus_male,11,1,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
confusus_worker,9,1,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
lapidarius_male,1,0,5,0,0,0,0,0,0,0,1,0,0,12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
lapidarius_worker,4,0,3,0,0,0,0,0,1,0,0,0,0,8,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
monticola_male,3,0,2,0,0,0,0,0,0,0,1,0,0,6,0,0,4,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
monticola_queen,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
monticola_worker,4,1,2,0,0,0,0,0,2,0,0,0,0,5,0,0,1,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0
pomorum_male,6,0,4,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
pomorum_queen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
pomorum_worker,5,0,3,0,0,0,0,0,0,0,1,0,0,4,0,0,3,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0
pratorum_male,5,1,2,0,0,0,0,0,0,0,1,0,0,7,0,0,5,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0
pratorum_queen,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
pratorum_worker,4,0,1,0,0,0,0,0,0,0,1,0,0,10,0,0,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0
pyrenaeus_male,4,0,2,0,0,0,0,0,0,0,0,0,0,10,0,0,4,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
pyrenaeus_queen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pyrenaeus_worker,4,0,4,0,0,0,0,0,0,0,1,0,0,9,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ruderarius_male,1,0,4,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0
ruderarius_queen,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ruderarius_worker,7,0,2,0,0,0,0,0,1,0,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
rupestris_male,2,0,1,0,0,0,0,0,1,0,1,0,0,10,0,0,3,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0
rupestris_queen,2,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
sichelii_male,3,0,1,0,0,0,0,0,2,0,1,0,0,7,0,0,2,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
sichelii_queen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
sichelii_worker,5,0,2,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
soroeensis_male,9,0,2,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0
soroeensis_queen,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
soroeensis_worker,6,0,1,0,0,0,0,0,1,0,2,0,0,4,0,0,3,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0
sylvarum_male,7,0,2,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
sylvarum_queen,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sylvarum_worker,5,1,0,0,0,0,0,0,1,0,1,0,0,11,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
wurflenii_male,2,0,4,0,0,0,0,0,0,0,1,0,0,7,0,0,2,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0
wurflenii_queen,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wurflenii_worker,4,1,5,0,0,0,0,0,0,0,1,0,0,7,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
