specimen_id,tps_index,id,name,espece,caste,device,groupe,procrustes_distance,is_outlier,Prediction_CV,Prediction_resubstitution,Correct_CV,espece_pred_CV,caste_pred_pipeline_CV,caste_pred_oracle_CV
0,1,0,OPIE_Lapi_030803b_P1,lapidarius,male,P1,lapidarius_male,0.08616097621206732,False,pratorum_male,pratorum_male,0,pratorum,worker,male
1,2,1,OPIE_Lapi_030803_P1,lapidarius,male,P1,lapidarius_male,0.04755169767548411,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
2,3,2,OPIE_Lapi_060803_P1,lapidarius,male,P1,lapidarius_male,0.05513525527194082,False,pyrenaeus_male,lapidarius_male,0,pratorum,worker,male
3,4,3,OPIE_Lapi_070820_P1,lapidarius,male,P1,lapidarius_male,0.04077852671831332,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
4,5,4,OPIE_Lapi_100803_P1,lapidarius,male,P1,lapidarius_male,0.07339960204615081,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,male,male
5,6,5,OPIE_Lapi_100820_P1,lapidarius,male,P1,lapidarius_male,0.04565668691034926,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
6,7,6,OPIE_Lapi_160720_P1,lapidarius,male,P1,lapidarius_male,0.04137193248525121,False,pyrenaeus_male,lapidarius_male,0,pratorum,worker,male
7,8,7,OPIE_Lapi_180702_P1,lapidarius,male,P1,lapidarius_male,0.03898164241717313,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
8,9,8,OPIE_Lapi_180703_P1,lapidarius,male,P1,lapidarius_male,0.05930136688458529,False,pyrenaeus_male,lapidarius_male,0,pratorum,worker,male
9,10,9,OPIE_Lapi_200703b_P1,lapidarius,male,P1,lapidarius_male,0.03148001634698019,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
10,11,10,OPIE_Lapi_200703_P1,lapidarius,male,P1,lapidarius_male,0.03734377769465874,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
11,12,11,OPIE_Lapi_78V_P1,lapidarius,male,P1,lapidarius_male,0.061905844935671785,False,pyrenaeus_male,lapidarius_male,0,pratorum,worker,male
12,13,12,OPIE_Lapi_7B_P1,lapidarius,male,P1,lapidarius_male,0.03477380289039329,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
13,14,13,OPIE_Lapi_95C_P1,lapidarius,male,P1,lapidarius_male,0.15810101458935288,False,ruderarius_male,ruderarius_male,0,pratorum,male,worker
14,15,14,OPIE_Lapi_A1b_P1,lapidarius,male,P1,lapidarius_male,0.09385151967866696,False,sylvarum_male,sylvarum_male,0,pratorum,worker,male
15,16,15,OPIE_Lapi_A1_P1,lapidarius,male,P1,lapidarius_male,0.04135142994874574,False,pyrenaeus_male,pyrenaeus_male,0,pratorum,worker,male
