tps_id,photo_id,inv_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,procrustes_distance,true_species,correct_top1,correct_top3
1,tps_1,WB1_23_0001,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0001_S_1.jpg,pratorum,0.9953753447759376,soroeensis,0.004589638870539206,lucorum,2.3281077958241038e-05,0.05519652132957485,soroeensis,False,True
2,tps_2,WB1_23_0001,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0001_S_2.jpg,pyrenaeus,0.4859201224330101,monticola,0.2922111546363606,soroeensis,0.20367025223669072,0.029206207650701733,soroeensis,False,True
3,tps_3,WB1_23_0001,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0001_S_3.jpg,soroeensis,0.9976575979565494,pyrenaeus,0.002261831774475861,monticola,7.529849641593696e-05,0.029107199414969264,soroeensis,True,True
4,tps_4,WB1_23_0002,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0002_S_1.jpg,ruderarius,0.9999441595290838,sylvarum,5.583123613648909e-05,pomorum,6.702037572844994e-09,0.03589718343569252,ruderarius,True,True
5,tps_5,WB1_23_0002,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0002_S_2.jpg,ruderarius,0.9999166957849555,sylvarum,8.328456769149234e-05,wurflenii,1.6997118758507613e-08,0.04558535742019163,ruderarius,True,True
6,tps_6,WB1_23_0002,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0002_S_3.jpg,ruderarius,0.9999881991832188,sylvarum,1.0246225911778344e-05,wurflenii,1.4669487624963352e-06,0.037434236299874635,ruderarius,True,True
7,tps_7,WB1_23_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0004_S_1.jpg,rupestris,0.577228909890305,wurflenii,0.42232187330126375,pomorum,0.00044919959075956194,0.3029364733711053,pyrenaeus,False,False
8,tps_8,WB1_23_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0004_S_2.jpg,pyrenaeus,0.6064822179764445,sichelii,0.2944006562215611,monticola,0.09212281880728969,0.02839621067613781,pyrenaeus,True,True
9,tps_9,WB1_23_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0004_S_3.jpg,pyrenaeus,0.8653513848950366,monticola,0.12660247679434725,sichelii,0.003303412694829625,0.023682982220422574,pyrenaeus,True,True
10,tps_10,WB1_23_0005,/Volumes/EXT DATA/IDMB/derived/Bombus/terrain/images/WB1_23_0005_S_2.jpg,ruderarius,0.957570089137926,sylvarum,0.04241389587685934,pomorum,1.597905559250465e-05,0.027982860967394597,ruderarius,True,True
