tps_id,photo_id,inv_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
1,tps_1,ARLY_0001,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0001_P_2.jpg,rupestris,0.9999999999660303,confusus,3.3969023556009364e-11,monticola,6.099617954291973e-16,rupestris,True,True
2,tps_2,ARLY_0001,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0001_S_1.jpg,sichelii,0.9999996305522482,lapidarius,3.6944774964309923e-07,rupestris,2.1772976821282037e-15,rupestris,False,True
3,tps_3,ARLY_0001,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0001_S_3.jpg,lucorum,0.7685524012370981,rupestris,0.19595933680192773,pratorum,0.02989289311881678,rupestris,False,True
4,tps_4,ARLY_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0004_P_1.jpg,rupestris,0.9996736825784184,ruderarius,0.00032370053235628146,lapidarius,2.4272384071329235e-06,rupestris,True,True
5,tps_5,ARLY_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0004_S_1.jpg,rupestris,0.9268340448033493,ruderarius,0.07257405266065273,sylvarum,0.0005747063496334664,rupestris,True,True
6,tps_6,ARLY_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0004_S_2.jpg,lapidarius,0.7142064009783872,sylvarum,0.2857792695484748,ruderarius,1.4249551636428053e-05,rupestris,False,False
7,tps_7,ARLY_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0004_S_3.jpg,rupestris,0.9999999653261805,lapidarius,3.4538898288355495e-08,sichelii,7.41464261617567e-11,rupestris,True,True
8,tps_8,ARLY_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0004_S_4.jpg,rupestris,0.9999971893407827,lapidarius,1.3962595676098816e-06,wurflenii,1.3088793258806366e-06,rupestris,True,True
9,tps_9,ARLY_0005,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0005_P_1.jpg,rupestris,0.9999999999999929,pomorum,6.377690302868004e-15,lapidarius,4.2715519328838695e-16,rupestris,True,True
10,tps_10,ARLY_0005,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0005_P_2.jpg,rupestris,0.9999999999999962,sichelii,1.710610372030426e-15,lapidarius,1.113406793940235e-15,rupestris,True,True
