tps_id,photo_id,inv_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
1,,ARLY_0001,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0001_S_3.jpg,ruderarius,0.9998426754051094,rupestris,0.0001234208660067859,pyrenaeus,1.8065202553588577e-05,rupestris,False,True
2,,ARLY_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0004_S_3.jpg,rupestris,0.9999999999646612,ruderarius,1.9614568848154838e-11,sichelii,1.1480062380248871e-11,rupestris,True,True
3,,ARLY_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0004_S_4.jpg,rupestris,0.999999999998145,sichelii,1.5674762226646344e-12,lapidarius,2.8125405904309535e-13,rupestris,True,True
4,,ARLY_0005,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0005_P_1.jpg,rupestris,0.9999999596333718,pomorum,2.344284106544511e-08,ruderarius,9.79837401581932e-09,rupestris,True,True
5,,ARLY_0005,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0005_P_2.jpg,rupestris,0.999999999988014,sichelii,9.373765642347847e-12,ruderarius,2.1496296450935053e-12,rupestris,True,True
6,,ARLY_0005,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0005_S_2.jpg,rupestris,0.999999882559341,sichelii,1.0833779773280537e-07,monticola,3.140757384154827e-09,rupestris,True,True
7,,ARLY_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0006_P_1.jpg,rupestris,0.9999999933755714,sichelii,4.194716512074045e-09,lapidarius,2.4287354288749745e-09,rupestris,True,True
8,,ARLY_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0006_P_2.jpg,rupestris,0.9999999996967057,lapidarius,1.9193393929563162e-10,sichelii,1.113542275796234e-10,rupestris,True,True
9,,ARLY_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0006_P_3.jpg,rupestris,0.9999999940803233,lapidarius,4.1565513688537256e-09,sichelii,1.7606088303173267e-09,rupestris,True,True
10,,ARLY_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0006_S_1.jpg,rupestris,0.9999999980980141,sichelii,1.529862263733652e-09,lapidarius,3.720573838181324e-10,rupestris,True,True
11,,ARLY_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0006_S_2.jpg,rupestris,0.999999999958364,sichelii,3.5643339416113835e-11,lapidarius,5.99182861126258e-12,rupestris,True,True
12,,ARLY_0006,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0006_S_3.jpg,rupestris,0.9999999887080023,sichelii,1.019205847427233e-08,lapidarius,1.0533103899656762e-09,rupestris,True,True
13,,ARLY_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0007_P_1.jpg,rupestris,0.9999999979114231,sichelii,1.1158620496309938e-09,wurflenii,8.678839258713982e-10,rupestris,True,True
14,,ARLY_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0007_P_2.jpg,rupestris,0.9999998410861991,wurflenii,1.5180583297743232e-07,sichelii,6.270719852136723e-09,rupestris,True,True
15,,ARLY_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0007_P_3.jpg,rupestris,0.9999999926198468,wurflenii,3.5086548908711965e-09,sichelii,2.0176973806460414e-09,rupestris,True,True
16,,ARLY_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0007_S_1.jpg,rupestris,0.9999999988227795,wurflenii,1.130722480219602e-09,sichelii,4.41193094798193e-11,rupestris,True,True
17,,ARLY_0007,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0007_S_2.jpg,rupestris,0.9999999976762808,sichelii,1.7489050861303847e-09,wurflenii,5.723098296624512e-10,rupestris,True,True
18,,ARLY_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0008_P_1.jpg,rupestris,0.9999649330797055,wurflenii,3.3147253587731285e-05,sichelii,1.9011403561043608e-06,rupestris,True,True
19,,ARLY_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0008_P_2.jpg,rupestris,0.9999741021002593,wurflenii,2.478048789389211e-05,sichelii,1.0830361100282646e-06,rupestris,True,True
20,,ARLY_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0008_P_3.jpg,rupestris,0.999966772254148,sichelii,1.7741632413255134e-05,wurflenii,1.5194998126868538e-05,rupestris,True,True
21,,ARLY_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0008_S_1.jpg,rupestris,0.9999999797896044,wurflenii,1.0917798742505962e-08,sichelii,8.866671959649169e-09,rupestris,True,True
22,,ARLY_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0008_S_2.jpg,rupestris,0.9999988945714383,sichelii,8.28069639599976e-07,wurflenii,2.682389105968396e-07,rupestris,True,True
23,,ARLY_0008,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0008_S_3.jpg,rupestris,0.9999998453696438,wurflenii,9.025387820709241e-08,sichelii,6.29973737175881e-08,rupestris,True,True
24,,ARLY_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0009_P_1.jpg,rupestris,0.9999999999999998,sichelii,3.1562857390119256e-16,lapidarius,3.1179929812044067e-19,rupestris,True,True
25,,ARLY_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0009_P_2.jpg,rupestris,0.9999999999999911,sichelii,8.777630222904437e-15,lapidarius,2.6971769334825803e-17,rupestris,True,True
26,,ARLY_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0009_P_3.jpg,rupestris,0.9999999999999996,sichelii,5.088156024604849e-16,ruderarius,1.432012006967959e-18,rupestris,True,True
27,,ARLY_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0009_S_1.jpg,rupestris,0.9999999999999984,sichelii,1.6404779845967818e-15,lapidarius,5.915962803465851e-19,rupestris,True,True
28,,ARLY_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0009_S_2.jpg,rupestris,0.9999999999999762,sichelii,2.382602923937754e-14,lapidarius,1.885612197800548e-17,rupestris,True,True
29,,ARLY_0009,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0009_S_3.jpg,rupestris,0.9999999999995961,sichelii,4.038023234524523e-13,lapidarius,6.538734147919773e-17,rupestris,True,True
30,,ARLY_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0010_P_1.jpg,rupestris,0.9999999992143851,sichelii,7.353520025257278e-10,lapidarius,5.0141723562366495e-11,rupestris,True,True
31,,ARLY_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0010_P_2.jpg,rupestris,0.9999999996428497,sichelii,3.493417698077558e-10,lapidarius,6.234798752895313e-12,rupestris,True,True
32,,ARLY_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0010_P_3.jpg,rupestris,0.9999999999976739,sichelii,1.7128878560193723e-12,lapidarius,5.985673307792143e-13,rupestris,True,True
33,,ARLY_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0010_S_1.jpg,rupestris,0.9999999999828291,sichelii,1.6523460431898093e-11,lapidarius,6.305260152897433e-13,rupestris,True,True
34,,ARLY_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0010_S_2.jpg,rupestris,0.99999999997191,sichelii,2.6956021766054247e-11,lapidarius,1.1335387648242852e-12,rupestris,True,True
35,,ARLY_0010,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0010_S_3.jpg,rupestris,0.9999999999999309,sichelii,6.593557870144411e-14,lapidarius,3.000117292554658e-15,rupestris,True,True
36,,ARLY_0011,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0011_P_1.jpg,rupestris,0.9999999977493115,sichelii,1.9867408048801753e-09,wurflenii,1.3583864787256178e-10,rupestris,True,True
37,,ARLY_0011,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0011_P_2.jpg,rupestris,0.9999999983060919,sichelii,1.406166698641343e-09,wurflenii,2.0666694159798048e-10,rupestris,True,True
38,,ARLY_0011,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0011_P_3.jpg,rupestris,0.9999999999921858,sichelii,4.920868374612682e-12,lapidarius,2.838402435134585e-12,rupestris,True,True
39,,ARLY_0011,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0011_S_1.jpg,rupestris,0.9999999925409998,sichelii,6.6560829375032665e-09,lapidarius,7.464529634897296e-10,rupestris,True,True
40,,ARLY_0011,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0011_S_2.jpg,rupestris,0.9999999982478243,sichelii,1.7270600499650062e-09,wurflenii,1.2505842276162052e-11,rupestris,True,True
41,,ARLY_0011,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0011_S_3.jpg,rupestris,0.9999999999127682,sichelii,7.568247008291512e-11,lapidarius,1.1045184104384439e-11,rupestris,True,True
42,,ARLY_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0012_P_1.jpg,rupestris,1.0,sichelii,9.635358135830953e-19,lapidarius,5.930321329291071e-20,rupestris,True,True
43,,ARLY_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0012_P_2.jpg,rupestris,1.0,sichelii,8.194797101489225e-21,lapidarius,7.647054770842945e-23,rupestris,True,True
44,,ARLY_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0012_P_3.jpg,rupestris,1.0,sichelii,1.4392832485827822e-19,lapidarius,1.844230066163641e-20,rupestris,True,True
45,,ARLY_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0012_S_1.jpg,rupestris,1.0,sichelii,4.928315284853418e-19,lapidarius,3.572873697085603e-20,rupestris,True,True
46,,ARLY_0012,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0012_S_2.jpg,rupestris,1.0,sichelii,9.068341115652652e-19,lapidarius,4.3908836290504557e-20,rupestris,True,True
