tps_id,photo_id,inv_id,image_path,predicted_species,confidence,second_choice,second_confidence,third_choice,third_confidence,true_species,correct_top1,correct_top3
1,,ARLY_0001,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0001_P_2.jpg,rupestris,0.9999999999853968,confusus,1.4602084279408384e-11,monticola,1.0750494461115428e-15,rupestris,True,True
2,,ARLY_0001,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0001_S_1.jpg,sichelii,0.9999997462632082,lapidarius,2.537367904906119e-07,rupestris,1.3615451073104208e-15,rupestris,False,True
3,,ARLY_0001,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0001_S_3.jpg,rupestris,0.6727732333520481,pratorum,0.15991864773850914,lucorum,0.1434858897742691,rupestris,True,True
4,,ARLY_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0004_P_1.jpg,rupestris,0.9999602494671754,ruderarius,3.921385924188468e-05,lapidarius,4.985216955088085e-07,rupestris,True,True
5,,ARLY_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0004_S_1.jpg,rupestris,0.999598874028123,ruderarius,0.00039904526669392616,sylvarum,1.8120168181792798e-06,rupestris,True,True
6,,ARLY_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0004_S_2.jpg,lapidarius,0.9329205851063095,sylvarum,0.06707582154407575,ruderarius,3.5418334833811484e-06,rupestris,False,False
7,,ARLY_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0004_S_3.jpg,rupestris,0.9999999771420894,lapidarius,2.278270093462738e-08,sichelii,4.315360818787587e-11,rupestris,True,True
8,,ARLY_0004,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0004_S_4.jpg,rupestris,0.9999976262325689,lapidarius,1.3159367142755023e-06,wurflenii,9.751564000977766e-07,rupestris,True,True
9,,ARLY_0005,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0005_P_1.jpg,rupestris,0.9999999999999958,pomorum,3.812552446807653e-15,lapidarius,3.0229278282608435e-16,rupestris,True,True
10,,ARLY_0005,/Volumes/EXT DATA/IDMB/derived/Bombus/collection/images/ARLY_0005_P_2.jpg,rupestris,0.999999999999998,sichelii,1.047359999838901e-15,lapidarius,6.061351850039661e-16,rupestris,True,True
