id,image,predicted_espece,confidence,second_choice,second_confidence,procrustes_distance
0,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15_ABOM07082020038_P1.JPG,confusus,1.0,monticola,5.4001055426615505e-25,0.07208888523720372
1,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15_ABOM07082020038_P2.JPG,confusus,1.0,monticola,6.251536153829827e-26,0.07175595679311861
2,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15_ABOM07082020038_S1.jpg,confusus,1.0,monticola,1.0209787135958622e-22,0.0697667272103255
3,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15_ABOM07082020038_S2.jpg,confusus,1.0,monticola,2.4411482966290226e-23,0.07227895117290152
4,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15_ABOM07082020038_S3.jpg,confusus,1.0,monticola,1.1381690870318363e-25,0.07183443706406223
5,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15_ABOM07082020082_P1.JPG,confusus,1.0,monticola,1.2347224462265133e-23,0.061076472469993016
6,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15_ABOM07082020082_P2.JPG,confusus,1.0,monticola,6.841519738958776e-24,0.06039517983562292
7,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15_ABOM07082020082_S1.jpg,confusus,1.0,monticola,8.028880892986752e-20,0.059320054535689816
8,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15_ABOM07082020082_S2.jpg,confusus,1.0,monticola,5.8049851631576844e-24,0.05956621240630067
9,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15_ABOM07082020082_S3.jpg,confusus,1.0,monticola,6.885049194323098e-22,0.05826732541027933
10,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15_ABOM080820007_P1.JPG,confusus,1.0,monticola,1.3282672343336579e-22,0.05846464563172742
11,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15_ABOM080820007_P2.JPG,confusus,1.0,monticola,1.0186554817051778e-21,0.06005311912622256
12,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15_ABOM080820007_S1.jpg,confusus,1.0,monticola,1.0549967342841474e-21,0.05750151264086114
13,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15_ABOM080820007_S2.jpg,confusus,1.0,monticola,2.198998522972749e-22,0.05896566385830018
14,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15_ABOM080820007_S3.jpg,confusus,1.0,monticola,4.1532849526864892e-22,0.05900274639627023
15,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15_ABOM080820039_P1.JPG,confusus,1.0,monticola,2.8314636846181592e-18,0.06306949489364573
16,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15_ABOM080820039_P2.JPG,confusus,1.0,monticola,9.374520878999833e-21,0.06295342723210048
17,c:\Users\Jules\Documents\IEES\idmybee\data\images\crop\organized\Bombus_confusus\male\FR15_ABOM080820039_S1.jpg,confusus,1.0,monticola,3.052254389899054e-23,0.06362722241855688
